VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, Varyings.color.x, Varyings.color.y, Varyings.color.z, Varyings.color.w, Varyings.tex_coord.x, Varyings.tex_coord.y
1134, 764, -2.93178,  1.65635, -8.09842, -8.0768,  1.00,  1.00,  1.00,  1.00,  0.43388,  0.57669
1135, 765, -2.93526,  1.63484, -8.10969, -8.08807,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
1136, 766, -2.9319,  1.63232, -8.11047, -8.08885,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
1137, 764, -2.93178,  1.65635, -8.09842, -8.0768,  1.00,  1.00,  1.00,  1.00,  0.43388,  0.57669
1138, 766, -2.9319,  1.63232, -8.11047, -8.08885,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
1139, 767, -2.92867,  1.64823, -8.10135, -8.07973,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.61396
1140, 768, -2.93179,  1.62957, -8.10393, -8.08231,  1.00,  1.00,  1.00,  1.00,  0.55029,  0.71915
1141, 769, -2.93251,  1.62543, -8.10663, -8.08501,  1.00,  1.00,  1.00,  1.00,  0.54154,  0.73716
1142, 770, -2.93503,  1.62653, -8.10134, -8.07972,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
1143, 771, -2.93179,  1.62957, -8.10393, -8.08231,  1.00,  1.00,  1.00,  1.00,  0.55029,  0.71915
1144, 772, -2.93503,  1.62653, -8.10134, -8.07972,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
1145, 773, -2.93597,  1.63449, -8.09218, -8.07056,  1.00,  1.00,  1.00,  1.00,  0.53208,  0.65582
1146, 774, -2.93801,  1.64848, -8.08889, -8.06728,  1.00,  1.00,  1.00,  1.00,  0.51608,  0.59287
1147, 775, -2.93701,  1.63106, -8.10338, -8.08176,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
1148, 776, -2.93735,  1.63283, -8.10688, -8.08526,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
1149, 774, -2.93801,  1.64848, -8.08889, -8.06728,  1.00,  1.00,  1.00,  1.00,  0.51608,  0.59287
1150, 776, -2.93735,  1.63283, -8.10688, -8.08526,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
1151, 777, -2.93737,  1.65413, -8.09304, -8.07142,  1.00,  1.00,  1.00,  1.00,  0.48772,  0.57812
1152, 778, -2.93737,  1.65413, -8.09304, -8.07142,  1.00,  1.00,  1.00,  1.00,  0.48772,  0.57812
1153, 779, -2.93735,  1.63283, -8.10688, -8.08526,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
1154, 780, -2.93526,  1.63484, -8.10969, -8.08807,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
1155, 778, -2.93737,  1.65413, -8.09304, -8.07142,  1.00,  1.00,  1.00,  1.00,  0.48772,  0.57812
1156, 780, -2.93526,  1.63484, -8.10969, -8.08807,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
1157, 781, -2.93178,  1.65635, -8.09842, -8.0768,  1.00,  1.00,  1.00,  1.00,  0.43388,  0.57669
1158, 782, -2.93463,  1.60347, -8.11565, -8.09403,  1.00,  1.00,  1.00,  1.00,  0.53108,  0.83899
1159, 783, -2.93539,  1.59375, -8.11757, -8.09594,  1.00,  1.00,  1.00,  1.00,  0.52378,  0.87846
1160, 784, -2.93483,  1.59319, -8.11392, -8.0923,  1.00,  1.00,  1.00,  1.00,  0.51125,  0.86942
1161, 782, -2.93463,  1.60347, -8.11565, -8.09403,  1.00,  1.00,  1.00,  1.00,  0.53108,  0.83899
1162, 784, -2.93483,  1.59319, -8.11392, -8.0923,  1.00,  1.00,  1.00,  1.00,  0.51125,  0.86942
1163, 785, -2.93488,  1.60195, -8.11165, -8.09003,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
1164, 786, -2.94013,  1.60416, -8.11239, -8.09077,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
1165, 787, -2.94003,  1.59466, -8.11369, -8.09207,  1.00,  1.00,  1.00,  1.00,  0.4708,  0.86771
1166, 788, -2.93898,  1.59355, -8.11567, -8.09405,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
1167, 786, -2.94013,  1.60416, -8.11239, -8.09077,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
1168, 788, -2.93898,  1.59355, -8.11567, -8.09405,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
1169, 789, -2.93927,  1.60434, -8.11446, -8.09284,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
1170, 790, -2.93503,  1.62653, -8.10134, -8.07972,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
1171, 791, -2.93695,  1.60787, -8.10829, -8.08667,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
1172, 792, -2.93822,  1.60853, -8.10973, -8.08811,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
1173, 790, -2.93503,  1.62653, -8.10134, -8.07972,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
1174, 792, -2.93822,  1.60853, -8.10973, -8.08811,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
1175, 793, -2.93701,  1.63106, -8.10338, -8.08176,  1.00,  1.00,  1.00,  1.00,  0.49248,  0.69469
1176, 794, -2.93251,  1.62543, -8.10663, -8.08501,  1.00,  1.00,  1.00,  1.00,  0.54154,  0.73716
1177, 795, -2.93512,  1.60794, -8.11121, -8.08959,  1.00,  1.00,  1.00,  1.00,  0.51506,  0.81748
1178, 796, -2.93695,  1.60787, -8.10829, -8.08667,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
1179, 794, -2.93251,  1.62543, -8.10663, -8.08501,  1.00,  1.00,  1.00,  1.00,  0.54154,  0.73716
1180, 796, -2.93695,  1.60787, -8.10829, -8.08667,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
1181, 797, -2.93503,  1.62653, -8.10134, -8.07972,  1.00,  1.00,  1.00,  1.00,  0.51665,  0.71364
1182, 798, -2.93526,  1.63484, -8.10969, -8.08807,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
1183, 799, -2.93752,  1.60887, -8.11394, -8.09232,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
1184, 800, -2.93538,  1.60814, -8.11343, -8.0918,  1.00,  1.00,  1.00,  1.00,  0.43727,  0.81309
1185, 798, -2.93526,  1.63484, -8.10969, -8.08807,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
1186, 800, -2.93538,  1.60814, -8.11343, -8.0918,  1.00,  1.00,  1.00,  1.00,  0.43727,  0.81309
1187, 801, -2.9319,  1.63232, -8.11047, -8.08885,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
1188, 802, -2.93735,  1.63283, -8.10688, -8.08526,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
1189, 803, -2.93857,  1.60856, -8.11211, -8.09049,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
1190, 804, -2.93752,  1.60887, -8.11394, -8.09232,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
1191, 802, -2.93735,  1.63283, -8.10688, -8.08526,  1.00,  1.00,  1.00,  1.00,  0.47441,  0.69235
1192, 804, -2.93752,  1.60887, -8.11394, -8.09232,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
1193, 805, -2.93526,  1.63484, -8.10969, -8.08807,  1.00,  1.00,  1.00,  1.00,  0.45252,  0.68644
1194, 806, -2.93822,  1.60853, -8.10973, -8.08811,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
1195, 807, -2.9403,  1.60403, -8.10956, -8.08794,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
1196, 808, -2.94013,  1.60416, -8.11239, -8.09077,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
1197, 806, -2.93822,  1.60853, -8.10973, -8.08811,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
1198, 808, -2.94013,  1.60416, -8.11239, -8.09077,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
1199, 809, -2.93857,  1.60856, -8.11211, -8.09049,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
1200, 810, -2.93538,  1.60814, -8.11343, -8.0918,  1.00,  1.00,  1.00,  1.00,  0.52462,  0.81739
1201, 811, -2.93463,  1.60347, -8.11565, -8.09403,  1.00,  1.00,  1.00,  1.00,  0.53108,  0.83899
1202, 812, -2.93488,  1.60195, -8.11165, -8.09003,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
1203, 810, -2.93538,  1.60814, -8.11343, -8.0918,  1.00,  1.00,  1.00,  1.00,  0.52462,  0.81739
1204, 812, -2.93488,  1.60195, -8.11165, -8.09003,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
1205, 813, -2.93512,  1.60794, -8.11121, -8.08959,  1.00,  1.00,  1.00,  1.00,  0.51506,  0.81748
1206, 814, -2.9403,  1.60403, -8.10956, -8.08794,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
1207, 815, -2.94037,  1.59167, -8.11242, -8.0908,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
1208, 816, -2.94003,  1.59466, -8.11369, -8.09207,  1.00,  1.00,  1.00,  1.00,  0.4708,  0.86771
1209, 814, -2.9403,  1.60403, -8.10956, -8.08794,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
1210, 816, -2.94003,  1.59466, -8.11369, -8.09207,  1.00,  1.00,  1.00,  1.00,  0.4708,  0.86771
1211, 817, -2.94013,  1.60416, -8.11239, -8.09077,  1.00,  1.00,  1.00,  1.00,  0.47057,  0.8367
1212, 818, -2.93712,  1.60411, -8.11618, -8.09456,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
1213, 819, -2.93707,  1.59531, -8.11708, -8.09546,  1.00,  1.00,  1.00,  1.00,  0.44709,  0.86814
1214, 820, -2.93539,  1.59375, -8.11757, -8.09594,  1.00,  1.00,  1.00,  1.00,  0.43587,  0.87546
1215, 818, -2.93712,  1.60411, -8.11618, -8.09456,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
1216, 820, -2.93539,  1.59375, -8.11757, -8.09594,  1.00,  1.00,  1.00,  1.00,  0.43587,  0.87546
1217, 821, -2.93463,  1.60347, -8.11565, -8.09403,  1.00,  1.00,  1.00,  1.00,  0.42935,  0.83585
1218, 822, -2.93852,  1.60221, -8.10831, -8.08669,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
1219, 823, -2.93869,  1.59341, -8.11152, -8.0899,  1.00,  1.00,  1.00,  1.00,  0.48929,  0.86932
1220, 824, -2.94037,  1.59167, -8.11242, -8.0908,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
1221, 822, -2.93852,  1.60221, -8.10831, -8.08669,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
1222, 824, -2.94037,  1.59167, -8.11242, -8.0908,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
1223, 825, -2.9403,  1.60403, -8.10956, -8.08794,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
1224, 826, -2.93512,  1.60794, -8.11121, -8.08959,  1.00,  1.00,  1.00,  1.00,  0.51506,  0.81748
1225, 827, -2.93488,  1.60195, -8.11165, -8.09003,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
1226, 828, -2.93852,  1.60221, -8.10831, -8.08669,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
1227, 826, -2.93512,  1.60794, -8.11121, -8.08959,  1.00,  1.00,  1.00,  1.00,  0.51506,  0.81748
1228, 828, -2.93852,  1.60221, -8.10831, -8.08669,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
1229, 829, -2.93695,  1.60787, -8.10829, -8.08667,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
1230, 830, -2.93752,  1.60887, -8.11394, -8.09232,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
1231, 831, -2.93712,  1.60411, -8.11618, -8.09456,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
1232, 832, -2.93463,  1.60347, -8.11565, -8.09403,  1.00,  1.00,  1.00,  1.00,  0.42935,  0.83585
1233, 830, -2.93752,  1.60887, -8.11394, -8.09232,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
1234, 832, -2.93463,  1.60347, -8.11565, -8.09403,  1.00,  1.00,  1.00,  1.00,  0.42935,  0.83585
1235, 833, -2.93538,  1.60814, -8.11343, -8.0918,  1.00,  1.00,  1.00,  1.00,  0.43727,  0.81309
1236, 834, -2.93695,  1.60787, -8.10829, -8.08667,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
1237, 835, -2.93852,  1.60221, -8.10831, -8.08669,  1.00,  1.00,  1.00,  1.00,  0.48922,  0.83878
1238, 836, -2.9403,  1.60403, -8.10956, -8.08794,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
1239, 834, -2.93695,  1.60787, -8.10829, -8.08667,  1.00,  1.00,  1.00,  1.00,  0.49442,  0.81424
1240, 836, -2.9403,  1.60403, -8.10956, -8.08794,  1.00,  1.00,  1.00,  1.00,  0.47873,  0.83658
1241, 837, -2.93822,  1.60853, -8.10973, -8.08811,  1.00,  1.00,  1.00,  1.00,  0.48129,  0.81373
1242, 838, -2.93869,  1.59341, -8.11152, -8.0899,  1.00,  1.00,  1.00,  1.00,  0.48929,  0.86932
1243, 839, -2.93747,  1.5905, -8.11286, -8.09124,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
1244, 840, -2.93821,  1.58935, -8.11516, -8.09354,  1.00,  1.00,  1.00,  1.00,  0.49628,  0.89004
1245, 838, -2.93869,  1.59341, -8.11152, -8.0899,  1.00,  1.00,  1.00,  1.00,  0.48929,  0.86932
1246, 840, -2.93821,  1.58935, -8.11516, -8.09354,  1.00,  1.00,  1.00,  1.00,  0.49628,  0.89004
1247, 841, -2.94037,  1.59167, -8.11242, -8.0908,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
1248, 842, -2.93539,  1.59375, -8.11757, -8.09594,  1.00,  1.00,  1.00,  1.00,  0.43587,  0.87546
1249, 843, -2.93707,  1.59531, -8.11708, -8.09546,  1.00,  1.00,  1.00,  1.00,  0.44709,  0.86814
1250, 844, -2.93898,  1.59355, -8.11567, -8.09405,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
1251, 842, -2.93539,  1.59375, -8.11757, -8.09594,  1.00,  1.00,  1.00,  1.00,  0.43587,  0.87546
1252, 844, -2.93898,  1.59355, -8.11567, -8.09405,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
1253, 845, -2.93821,  1.58935, -8.11516, -8.09354,  1.00,  1.00,  1.00,  1.00,  0.46002,  0.89013
1254, 846, -2.93747,  1.5905, -8.11286, -8.09124,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
1255, 847, -2.93483,  1.59319, -8.11392, -8.0923,  1.00,  1.00,  1.00,  1.00,  0.51125,  0.86942
1256, 848, -2.93539,  1.59375, -8.11757, -8.09594,  1.00,  1.00,  1.00,  1.00,  0.52378,  0.87846
1257, 846, -2.93747,  1.5905, -8.11286, -8.09124,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
1258, 848, -2.93539,  1.59375, -8.11757, -8.09594,  1.00,  1.00,  1.00,  1.00,  0.52378,  0.87846
1259, 849, -2.93821,  1.58935, -8.11516, -8.09354,  1.00,  1.00,  1.00,  1.00,  0.49628,  0.89004
1260, 850, -2.93898,  1.59355, -8.11567, -8.09405,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
1261, 851, -2.94003,  1.59466, -8.11369, -8.09207,  1.00,  1.00,  1.00,  1.00,  0.4708,  0.86771
1262, 852, -2.94037,  1.59167, -8.11242, -8.0908,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
1263, 850, -2.93898,  1.59355, -8.11567, -8.09405,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
1264, 852, -2.94037,  1.59167, -8.11242, -8.0908,  1.00,  1.00,  1.00,  1.00,  0.47801,  0.87834
1265, 853, -2.93821,  1.58935, -8.11516, -8.09354,  1.00,  1.00,  1.00,  1.00,  0.46002,  0.89013
1266, 854, -2.93898,  1.59355, -8.11567, -8.09405,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
1267, 855, -2.93707,  1.59531, -8.11708, -8.09546,  1.00,  1.00,  1.00,  1.00,  0.44709,  0.86814
1268, 856, -2.93712,  1.60411, -8.11618, -8.09456,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
1269, 854, -2.93898,  1.59355, -8.11567, -8.09405,  1.00,  1.00,  1.00,  1.00,  0.46147,  0.87299
1270, 856, -2.93712,  1.60411, -8.11618, -8.09456,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
1271, 857, -2.93927,  1.60434, -8.11446, -8.09284,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
1272, 858, -2.93927,  1.60434, -8.11446, -8.09284,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
1273, 859, -2.93712,  1.60411, -8.11618, -8.09456,  1.00,  1.00,  1.00,  1.00,  0.44764,  0.83541
1274, 860, -2.93752,  1.60887, -8.11394, -8.09232,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
1275, 858, -2.93927,  1.60434, -8.11446, -8.09284,  1.00,  1.00,  1.00,  1.00,  0.46228,  0.83586
1276, 860, -2.93752,  1.60887, -8.11394, -8.09232,  1.00,  1.00,  1.00,  1.00,  0.45627,  0.81357
1277, 861, -2.93857,  1.60856, -8.11211, -8.09049,  1.00,  1.00,  1.00,  1.00,  0.46902,  0.81556
1278, 862, -2.93747,  1.5905, -8.11286, -8.09124,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
1279, 863, -2.93689,  1.5999, -8.11094, -8.08932,  1.00,  1.00,  1.00,  1.00,  0.50084,  0.84812
1280, 864, -2.93488,  1.60195, -8.11165, -8.09003,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
1281, 862, -2.93747,  1.5905, -8.11286, -8.09124,  1.00,  1.00,  1.00,  1.00,  0.49732,  0.87899
1282, 864, -2.93488,  1.60195, -8.11165, -8.09003,  1.00,  1.00,  1.00,  1.00,  0.51458,  0.84122
1283, 865, -2.93483,  1.59319, -8.11392, -8.0923,  1.00,  1.00,  1.00,  1.00,  0.51125,  0.86942
1284, 866, -2.92964,  1.66709, -8.07937, -8.05775,  1.00,  1.00,  1.00,  1.00,  0.32204,  0.2835
1285, 867, -2.93244,  1.66414, -8.08239, -8.06077,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
1286, 868, -2.92868,  1.66413, -8.07879, -8.05717,  1.00,  1.00,  1.00,  1.00,  0.31266,  0.27012
1287, 866, -2.92964,  1.66709, -8.07937, -8.05775,  1.00,  1.00,  1.00,  1.00,  0.32204,  0.2835
1288, 868, -2.92868,  1.66413, -8.07879, -8.05717,  1.00,  1.00,  1.00,  1.00,  0.31266,  0.27012
1289, 869, -2.92873,  1.66607, -8.07834, -8.05672,  1.00,  1.00,  1.00,  1.00,  0.32155,  0.27325
1290, 870, -2.92905,  1.67044, -8.07705, -8.05544,  1.00,  1.00,  1.00,  1.00,  0.3425,  0.2841
1291, 871, -2.92952,  1.67249, -8.07605, -8.05444,  1.00,  1.00,  1.00,  1.00,  0.35109,  0.29118
1292, 872, -2.93329,  1.67267, -8.08033, -8.05872,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
1293, 870, -2.92905,  1.67044, -8.07705, -8.05544,  1.00,  1.00,  1.00,  1.00,  0.3425,  0.2841
1294, 872, -2.93329,  1.67267, -8.08033, -8.05872,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
1295, 873, -2.92991,  1.67022, -8.07857, -8.05696,  1.00,  1.00,  1.00,  1.00,  0.3352,  0.29091
1296, 874, -2.92991,  1.67022, -8.07857, -8.05696,  1.00,  1.00,  1.00,  1.00,  0.3352,  0.29091
1297, 875, -2.93329,  1.67267, -8.08033, -8.05872,  1.00,  1.00,  1.00,  1.00,  0.33158,  0.31963
1298, 876, -2.93289,  1.66823, -8.08177, -8.06016,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
1299, 874, -2.92991,  1.67022, -8.07857, -8.05696,  1.00,  1.00,  1.00,  1.00,  0.3352,  0.29091
1300, 876, -2.93289,  1.66823, -8.08177, -8.06016,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
1301, 877, -2.93024,  1.66854, -8.07973, -8.05812,  1.00,  1.00,  1.00,  1.00,  0.32571,  0.29097
1302, 878, -2.92937,  1.67317, -8.08219, -8.06057,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
1303, 879, -2.92752,  1.67243, -8.08257, -8.06095,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
1304, 880, -2.92604,  1.67282, -8.08029, -8.05868,  1.00,  1.00,  1.00,  1.00,  0.25306,  0.36964
1305, 878, -2.92937,  1.67317, -8.08219, -8.06057,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
1306, 880, -2.92604,  1.67282, -8.08029, -8.05868,  1.00,  1.00,  1.00,  1.00,  0.25306,  0.36964
1307, 881, -2.92731,  1.67355, -8.07857, -8.05695,  1.00,  1.00,  1.00,  1.00,  0.26884,  0.36133
1308, 882, -2.93024,  1.66854, -8.07973, -8.05812,  1.00,  1.00,  1.00,  1.00,  0.32571,  0.29097
1309, 883, -2.93289,  1.66823, -8.08177, -8.06016,  1.00,  1.00,  1.00,  1.00,  0.31454,  0.31027
1310, 884, -2.93244,  1.66414, -8.08239, -8.06077,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
1311, 882, -2.93024,  1.66854, -8.07973, -8.05812,  1.00,  1.00,  1.00,  1.00,  0.32571,  0.29097
1312, 884, -2.93244,  1.66414, -8.08239, -8.06077,  1.00,  1.00,  1.00,  1.00,  0.29922,  0.30116
1313, 885, -2.92964,  1.66709, -8.07937, -8.05775,  1.00,  1.00,  1.00,  1.00,  0.32204,  0.2835
1314, 886, -2.92888,  1.66611, -8.08389, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
1315, 887, -2.92708,  1.66702, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26247,  0.40328
1316, 888, -2.92792,  1.66944, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
1317, 886, -2.92888,  1.66611, -8.08389, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
1318, 888, -2.92792,  1.66944, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
1319, 889, -2.92985,  1.66926, -8.08388, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
1320, 890, -2.92792,  1.66433, -8.07969, -8.05808,  1.00,  1.00,  1.00,  1.00,  0.28139,  0.42421
1321, 891, -2.92675,  1.66408, -8.08118, -8.05957,  1.00,  1.00,  1.00,  1.00,  0.26541,  0.42461
1322, 892, -2.92888,  1.66611, -8.08389, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
1323, 890, -2.92792,  1.66433, -8.07969, -8.05808,  1.00,  1.00,  1.00,  1.00,  0.28139,  0.42421
1324, 892, -2.92888,  1.66611, -8.08389, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
1325, 893, -2.92962,  1.66609, -8.08163, -8.06001,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
1326, 894, -2.93008,  1.67222, -8.08013, -8.05852,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
1327, 895, -2.92937,  1.67317, -8.08219, -8.06057,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
1328, 896, -2.92731,  1.67355, -8.07857, -8.05695,  1.00,  1.00,  1.00,  1.00,  0.26884,  0.36133
1329, 894, -2.93008,  1.67222, -8.08013, -8.05852,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
1330, 896, -2.92731,  1.67355, -8.07857, -8.05695,  1.00,  1.00,  1.00,  1.00,  0.26884,  0.36133
1331, 897, -2.92845,  1.67263, -8.07735, -8.05573,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.36205
1332, 898, -2.92553,  1.66552, -8.0824, -8.06079,  1.00,  1.00,  1.00,  1.00,  0.24925,  0.4157
1333, 899, -2.92528,  1.66975, -8.08186, -8.06024,  1.00,  1.00,  1.00,  1.00,  0.24255,  0.3898
1334, 900, -2.92792,  1.66944, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
1335, 898, -2.92553,  1.66552, -8.0824, -8.06079,  1.00,  1.00,  1.00,  1.00,  0.24925,  0.4157
1336, 900, -2.92792,  1.66944, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
1337, 901, -2.92708,  1.66702, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26247,  0.40328
1338, 902, -2.92528,  1.66975, -8.08186, -8.06024,  1.00,  1.00,  1.00,  1.00,  0.24255,  0.3898
1339, 903, -2.92604,  1.67282, -8.08029, -8.05868,  1.00,  1.00,  1.00,  1.00,  0.25306,  0.36964
1340, 904, -2.92752,  1.67243, -8.08257, -8.06095,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
1341, 902, -2.92528,  1.66975, -8.08186, -8.06024,  1.00,  1.00,  1.00,  1.00,  0.24255,  0.3898
1342, 904, -2.92752,  1.67243, -8.08257, -8.06095,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
1343, 905, -2.92792,  1.66944, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
1344, 906, -2.92985,  1.66926, -8.08388, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
1345, 907, -2.92792,  1.66944, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26686,  0.39317
1346, 908, -2.92752,  1.67243, -8.08257, -8.06095,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
1347, 906, -2.92985,  1.66926, -8.08388, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27759,  0.39308
1348, 908, -2.92752,  1.67243, -8.08257, -8.06095,  1.00,  1.00,  1.00,  1.00,  0.2653,  0.38137
1349, 909, -2.92937,  1.67317, -8.08219, -8.06057,  1.00,  1.00,  1.00,  1.00,  0.27571,  0.38169
1350, 910, -2.92675,  1.66408, -8.08118, -8.05957,  1.00,  1.00,  1.00,  1.00,  0.26541,  0.42461
1351, 911, -2.92553,  1.66552, -8.0824, -8.06079,  1.00,  1.00,  1.00,  1.00,  0.24925,  0.4157
1352, 912, -2.92708,  1.66702, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26247,  0.40328
1353, 910, -2.92675,  1.66408, -8.08118, -8.05957,  1.00,  1.00,  1.00,  1.00,  0.26541,  0.42461
1354, 912, -2.92708,  1.66702, -8.08391, -8.06229,  1.00,  1.00,  1.00,  1.00,  0.26247,  0.40328
1355, 913, -2.92888,  1.66611, -8.08389, -8.06227,  1.00,  1.00,  1.00,  1.00,  0.27445,  0.40285
1356, 914, -2.92991,  1.67022, -8.07857, -8.05696,  1.00,  1.00,  1.00,  1.00,  0.2952,  0.38066
1357, 915, -2.93008,  1.67222, -8.08013, -8.05852,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
